longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.1,33.98,34.0,156700.0,4.7282229965156795,3.6306620209059233,1.3023032629558542,False,False,False,False,7.213768308118642,5.739792912179234,6.949856455000773,5.662960480135946,1.4834891276109927,0.20574922291592485,0.732434897632981
-117.63,33.94,36.0,183300.0,5.258823529411765,5.199748055987558,0.6362311303202908,True,False,False,False,6.104793232414985,4.564348191467836,7.967973179662935,4.454347296253507,1.659712688307723,0.19270740682607737,0.750305594399894
-117.16,32.8,22.0,177800.0,3.7587354409317806,2.0183028286189684,1.8623248145094806,False,False,False,True,7.723120092266331,6.453624998892692,7.101675971619444,6.400257445308821,1.252762968495368,0.2473717885081318,0.72023131452687
-120.43,34.9,30.0,164000.0,6.368,2.978666666666667,2.1378692927484333,False,False,False,False,7.77863014732581,5.976350909297934,7.0192966537150445,5.929589143389895,1.6303771484477563,0.15235437972147214,0.7168637071772613
-122.24,37.77,52.0,241000.0,5.170403587443946,2.1569506726457397,2.397089397089397,False,False,True,False,7.050989447068045,5.4638318050256105,6.1779441140506,5.4116460518550396,1.2922858337982883,0.1854966207976908,0.7196974126540662
-117.14,32.83,25.0,177500.0,4.617521367521367,1.9145299145299146,2.411830357142857,False,False,False,True,7.6787889981991535,6.137727054086234,6.799055862058796,6.150602768446279,1.1719866584680803,0.1937476233599877,0.6867162902296549
-117.92,33.74,13.0,186500.0,4.165915238954013,3.052299368800721,1.3648449039881831,False,False,False,False,8.438366410870266,7.143617602704121,8.12740456269308,7.01211529430638,1.4296651048177036,0.24201203561859258,0.7611175878192463
-120.19,38.07,43.0,162500.0,7.846153846153846,3.3846153846153846,2.3181818181818183,True,False,False,False,4.634728988229636,2.995732273553991,3.8066624897703196,2.6390573296152584,0.40539843921917673,0.17081773231247002,0.9007865453381898
-116.96,32.79,19.0,123800.0,4.365747460087083,3.397677793904209,1.2849209739427596,False,False,False,False,8.009363076630045,6.542471960506805,7.758760544157663,6.536691597591305,1.2833475966859995,0.20732764731642553,0.6960457333139567
-122.18,37.78,33.0,225000.0,3.021276595744681,5.199748055987558,0.6362311303202908,False,False,True,False,4.962844630259907,3.4657359027997265,6.3561076606958915,3.871201010907891,1.5841201044498106,0.19746453689651822,0.6153876377617468
-117.94,34.06,34.0,193900.0,4.297539149888143,2.751677852348993,1.5617886178861788,False,False,False,False,7.561121589530238,6.0473721790462776,7.115582126184454,6.104793232414985,1.5400449609258091,0.198586275739239,0.6647845306518232
-117.07,32.69,29.0,118000.0,4.507886435331231,3.441640378548896,1.30980751604033,False,False,False,True,7.265429723253953,5.683579767338681,6.9957661563048505,5.762051382780177,1.4953505393963313,0.1865115070578087,0.6545571832900763
-117.69,33.48,25.0,288500.0,6.519114688128773,2.941649899396378,2.216142270861833,False,False,False,False,8.083637203141548,6.1779441140506,7.288244401020124,6.210600077024653,1.9715082748897403,0.1384191195602474,0.6769196439381886
-118.31,33.93,37.0,127900.0,5.14859437751004,3.4216867469879517,1.5046948356807512,False,False,False,False,7.1569563646156364,5.501258210544727,6.748759547491679,5.521460917862246,1.666139555303404,0.17422857436378697,0.6830562775779825
-118.61,35.47,13.0,78400.0,8.21376811594203,2.739130434782609,2.998677248677249,True,False,False,False,7.7266536648476425,6.400257445308821,6.6293632534374485,5.6240175061873385,1.266214940789349,0.23515755121198198,1.0736109864626924
-117.64,33.66,6.0,204000.0,4.665773011617516,2.320822162645219,2.0103966114747784,False,False,False,False,8.560635749259074,7.1049654482698426,7.862497197230545,7.02108396428914,1.7241228205122436,0.20952897844820112,0.7360046356361925
