longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0,5.989203778677463,0.18093735917079765,2.2267206477732793,1.0836707152496625,2.6896969696969695,False,False,False,False,8.398184404834035,6.6895992691789665,7.409136443920128,6.60934924316738,1.8094684030088282,0.16630849530962702,0.7341311052886346
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,60200.0,4.661764705882353,0.21398527865404837,2.625,0.9975490196078431,1.7759103641456582,True,False,False,False,8.244071270295786,6.703188113240863,7.669961995473577,6.705639094860003,1.145464067445343,0.19390856624915975,0.691920938836701
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,500001.0,7.236059479553903,0.14269201130233752,2.5534386617100373,1.0325278810408922,2.8338489535941767,False,False,False,False,9.653293924495339,7.706612913964197,8.611775833902186,7.674617497364363,2.266947552602901,0.1333868920743663,0.7092802799550382
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0,5.466666666666667,0.1991869918699187,3.2814814814814817,1.0888888888888888,1.6659142212189617,False,False,False,False,7.29776828253138,5.68697535633982,6.787844982309579,5.602118820879701,1.8446523169810864,0.18164382040745702,0.7366322924996841
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,5.553030303030303,0.1996361982719418,2.2714646464646466,1.1085858585858586,2.444691495275153,False,False,True,False,8.389132521348719,6.778784897685177,7.495541943884256,6.675823221634848,1.7470235753866634,0.18201834272249873,0.7460175135963749
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,143800.0,3.204933586337761,0.3285968028419183,2.5028462998102468,1.0531309297912714,1.2805155420773313,False,False,False,True,7.432483807917119,6.320768294250582,7.1853870155804165,6.269096283706261,1.425515074273172,0.2841233498347868,0.7193659108650645
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,42100.0,4.031578947368421,0.24673629242819844,3.363157894736842,0.9947368421052631,1.1987480438184663,True,False,False,False,6.642486801367256,5.247024072160486,6.461468176353717,5.25227342804663,0.9785892460683793,0.22052917074013897,0.6905121329219402
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,5.546583850931677,0.1713325867861142,3.1614906832298137,0.9503105590062112,1.7544204322200392,True,False,False,False,7.488293515159428,5.726847747587197,6.926577033222725,5.777652323222656,1.6393461681727652,0.15814206374836917,0.6679886209237904
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,500001.0,8.89763779527559,0.12353124619844687,2.8307086614173227,1.0275590551181102,3.1432545201668987,False,False,False,False,7.72356247227797,5.568344503761097,6.579251212010101,5.541263545158426,2.522017767513906,0.1164766237371083,0.7068326336451995
-117.73,34.1,37.0,3457.0,703.7899529964748,1344.0,530.0,5.8891,226000.0,6.522641509433963,0.2035840188014101,2.5358490566037735,1.3279055716914618,2.572172619047619,True,False,False,False,8.148445666243235,6.557899819407531,7.20414929203594,6.274762021241939,1.9299404524006092,0.18530378785360635,0.844968967058328
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,6.167630057803469,0.16932208684786004,3.601156069364162,1.0443159922928709,1.7126805778491172,False,False,False,False,8.07153089355666,6.297109319933935,7.533693709848633,6.253828811575473,1.4455533449948124,0.15642416793456593,0.7150632554480945
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,4.594059405940594,0.23419540229885058,3.897689768976898,1.0759075907590758,1.178662150719729,False,False,False,False,7.239214973779806,5.7899601708972535,7.074963197966044,5.717027701406222,1.4246252554248544,0.21041926164983574,0.7303984511910714
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0,5.054945054945055,0.1865217391304348,3.18021978021978,0.9428571428571428,1.5894955079474775,False,False,False,False,7.741099090035366,6.063785208687608,7.277938572945661,6.1224928095143865,1.6611950992069384,0.17102611879109741,0.664159643686693
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,142300.0,4.608365019011407,0.22442244224422442,4.2927756653992395,1.0342205323193916,1.0735163861824624,False,False,False,False,7.10085190894405,5.60947179518496,7.029972911706386,5.575949103146316,1.2994556964873503,0.20246925709806599,0.710112714718242
-118.72,34.28,17.0,3051.0,621.1348413631023,1705.0,495.0,5.7376,218600.0,6.163636363636364,0.2035840188014101,3.4444444444444446,1.2548178613396006,1.789442815249267,False,False,False,False,8.023552392404348,6.433156856001725,7.441906728051625,6.206575926724928,1.9077037784255262,0.18530378785360635,0.8130691986679195
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,4.712871287128713,0.20546218487394957,3.130693069306931,0.9683168316831683,1.5053763440860215,True,False,False,False,7.7752758464868625,6.194405391104672,7.366445148327599,6.226536669287466,1.1182515039204581,0.1868630493158444,0.6771787773812142
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,5.058405682715075,0.21266968325791855,2.6511444356748224,1.0757695343330702,1.9080083358142303,False,False,False,False,8.765614549914716,7.218176838403408,8.11969625295725,7.145196134997171,1.5841201044498106,0.19282427899310384,0.7303319448506712
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0,9.74632286995516,0.17776203966005666,2.756862745098039,1.9259259259259258,3.8971128363860816,True,False,False,False,8.351610750626559,6.625392368007956,6.556778356158042,5.545177444479562,1.5178707189086098,0.16361606113974028,1.0736109864626924
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,114600.0,3.7091503267973858,0.28223201174743023,1.89760348583878,1.0468409586056644,1.9546498277841562,False,False,False,False,8.133293861222633,6.8690144506657065,7.463363045520021,6.823286122355687,1.3539777596433475,0.24860231852627646,0.7162976087929748
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,4.049079754601227,0.2593434343434343,1.7678936605316973,1.0501022494887526,2.290341237709659,False,False,False,False,8.284251797621916,6.93537044601511,7.455876687491824,6.88653164253051,1.3972590288445803,0.2305905012975963,0.7178896697058522
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,169100.0,3.196078431372549,0.33312883435582824,3.074509803921569,1.0647058823529412,1.0395408163265305,False,False,False,False,7.396948602621014,6.298949246855942,7.358193752733032,6.236369590203704,1.3181761070436,0.28752868645562163,0.724987786415604
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0,4.626168224299065,0.24646464646464647,3.7990654205607477,1.1401869158878504,1.2177121771217712,False,False,False,True,7.591357046698551,6.192362489474872,7.394493107219038,6.061456918928017,0.9105140790967007,0.2203112613366975,0.7608931690923334
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0,6.485013623978202,0.1829831932773109,3.3501362397820165,1.1866485013623977,1.9357462383082553,False,False,False,False,8.46821300919452,6.77078942390898,7.807916628926408,6.5998704992128365,1.3378916218917232,0.1680393780291528,0.7823700069496006
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,4.582491582491582,0.26671565025716387,4.993265993265993,1.2222222222222223,0.9177343223196224,True,False,False,False,7.216709486709457,5.8971538676367405,7.302496423727326,5.697093486505405,0.965080896043587,0.23642744857217235,0.7985076962177716
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,182200.0,3.9244186046511627,0.2568888888888889,5.199748055987558,1.008139534883721,0.7321041214750542,False,False,False,False,8.124446855715847,6.7661917146603505,8.436200032206706,6.7580945044277305,1.305463843205342,0.22863953181799754,0.6972086888991252
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,293200.0,6.121160409556314,0.16294954000557568,2.613481228668942,0.9974402730375427,2.3421482206986615,False,False,True,False,8.878358040627822,7.064759027791802,8.027476530860483,7.067319848653476,1.9587135488908878,0.15095948480984667,0.6918664973539529
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,262500.0,4.598079561042524,0.2425417661097852,1.9753086419753085,1.1152263374485596,2.327777777777778,False,False,True,False,8.117610746466228,6.70196036600254,7.273092595999522,6.593044534142437,1.5551717824939177,0.2171590929989694,0.7491618221146166
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,223900.0,5.0903846153846155,0.20362674726105023,2.832692307692308,1.0365384615384616,1.7970128988458927,True,False,False,False,7.881559917056899,6.29156913955832,7.295735072749282,6.255750041753367,1.597365331199831,0.18533928824289256,0.7112515340259334
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0,4.102564102564102,0.228125,2.8461538461538463,0.9358974358974359,1.4414414414414414,True,False,False,False,5.771441123130016,4.30406509320417,5.407171771460119,4.3694478524670215,1.3679012400029988,0.205488616075489,0.6605710101253326
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,93600.0,4.796208530805687,0.2267786561264822,2.414691943127962,1.0876777251184835,1.986261040235525,False,False,False,False,7.613324979540639,6.131226489483141,6.927557906278317,6.0473721790462776,1.07185755135929,0.20439175510081045,0.7360523119001677
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,229200.0,6.707512764405544,0.1512614180078295,3.0182348650619986,1.0145878920495988,2.222329627839536,False,False,True,False,9.819725436430797,7.931284761525891,9.021235862885396,7.916807490937603,2.0046102310568323,0.1408582264603076,0.700414654406923
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,385700.0,3.425806451612903,0.2900188323917137,3.0258064516129033,0.9935483870967742,1.1321961620469083,False,False,False,False,6.2766434893416445,5.043425116919247,6.152732694704104,5.049856007249537,1.7316555451583497,0.2546568170202865,0.6899161599784988
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,317900.0,5.059183673469388,0.1980637353771682,2.3081632653061224,1.0020408163265306,2.191865605658709,False,False,False,False,7.8160138391590275,6.198478716492308,7.0317412587631285,6.19644412779452,1.7857916974482635,0.1807066997615548,0.6941670684606908
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,336500.0,7.60075329566855,0.1300792864222002,3.1883239171374766,0.9887005649717514,2.383933845245127,False,False,False,False,8.996280439395015,6.957497370876951,8.127699852817772,6.968850378341948,2.110140470429106,0.12228779523820087,0.687481443024268
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,6.217252396166134,0.1747173689619733,2.6453674121405752,1.0862619808306708,2.3502415458937196,False,False,False,True,7.5740450053721995,5.831882477283517,6.720220155135295,5.749392985908253,1.8375451243771883,0.16102758160880562,0.7353739387362778
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,192900.0,5.786516853932584,0.1766990291262136,3.2322097378277155,1.0224719101123596,1.7902665121668597,False,False,True,False,7.343426229147367,5.6131281063880705,6.761572768804055,5.5909869805108565,1.6116155396818745,0.16271308540557833,0.7043204811580706
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,90300.0,7.370165745856354,0.1934032983508246,2.527624309392265,1.425414364640884,2.915846994535519,True,False,False,False,7.889459149404524,6.248042874508429,6.82001636467413,5.8944028342648505,1.2057612041851529,0.1768091399287593,0.8860023818093455
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,225000.0,2.5428747606154656,0.4147937291152681,3.0260336906584993,1.0336906584992342,0.7479757085020243,False,False,False,False,7.2991214627108,6.516193076042964,7.589335823170617,6.483107351457199,1.1170086989462586,0.3469837459922268,0.709852200759948
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,78000.0,5.603174603174603,0.19281161473087818,2.503968253968254,1.0803571428571428,2.237717908082409,True,False,False,False,8.639233817325263,6.993932975223189,7.83399634170946,6.9167150203536085,1.3012537681318181,0.17631322178758183,0.732539582270606
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,193000.0,6.036827195467422,0.15438761145002347,3.0991501416430594,0.9320113314447592,1.9478976234003655,False,False,False,False,7.664815785285735,5.799092654460526,6.9985096422506015,5.869296913133774,1.734271589355427,0.14356999682779134,0.6585616009101652
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0,5.116945107398568,0.25093283582089554,1.7875894988066825,1.2840095465393795,2.862483311081442,False,False,False,True,7.6708948313621175,6.289715570908998,6.620073206530356,6.040254711277414,1.309386318579312,0.22388954165093125,0.8259324715308165
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,120800.0,5.610062893081761,0.15582959641255606,2.7672955974842766,0.8742138364779874,2.0272727272727273,False,False,False,False,6.794586580876499,4.941642422609304,6.089044875446846,5.075173815233827,1.3573546172221829,0.14481835143695057,0.628189284285173
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,224300.0,5.1576227390180875,0.19488977955911824,2.6589147286821704,1.0051679586563307,1.9397473275024295,False,False,False,False,7.599401333415815,5.966146739123692,6.937314081223682,5.961005339623274,1.7316555451583497,0.1780539464510323,0.695727827153437
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,500001.0,4.151565074135091,0.2575396825396825,1.5799011532125207,1.0691927512355848,2.627737226277372,False,False,True,False,7.83241092718792,6.476972362889683,6.866933284461882,6.410174881966167,1.9159515526210056,0.22915717918545173,0.7271585559686456
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0,5.516129032258065,0.16885964912280702,2.971774193548387,0.9314516129032258,1.8561736770691994,False,False,False,False,7.221835825288449,5.44673737166631,6.6039438246004725,5.517452896464707,2.2366268979294954,0.15602861465145848,0.658271851245933
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,73500.0,5.404109589041096,0.17870722433460076,2.780821917808219,0.9657534246575342,1.9433497536945812,True,False,False,False,6.672032945461067,4.955827057601261,6.008813185442595,4.990432586778736,1.1377688972026312,0.16441826530142736,0.6758755940512846
-118.23,34.18,45.0,2332.0,474.7579318448884,943.0,339.0,8.1132,446600.0,6.87905604719764,0.2035840188014101,2.781710914454277,1.4004658756486383,2.4729586426299046,False,False,False,False,7.75491027202143,6.164909178333417,6.8501261661455,5.8289456176102075,2.209723911942758,0.18530378785360635,0.8756628333696488
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,104000.0,5.334174022698613,0.19456264775413712,3.5170239596469104,1.0378310214375788,1.5166726425242023,True,False,False,False,8.350193650720067,6.714170529909472,7.933796874815411,6.677083461247136,1.257864220669747,0.17778013325158493,0.7118860174461927
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,273400.0,6.602649006622516,0.1671681711802073,3.172185430463576,1.1037527593818985,2.081419624217119,False,False,False,False,8.003697339094368,6.2166061010848646,7.271008538280992,6.118097198041348,1.8607567851495743,0.154580448475088,0.7437227781711682
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,6.070063694267516,0.17156348373557187,3.171974522292994,1.0414012738853504,1.9136546184738956,True,False,False,False,7.553286605600419,5.793013608384144,6.904750769961838,5.752572638825633,1.379873793316968,0.15833916762601044,0.7136364710124167
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,6.103626943005182,0.19906621392190152,4.0310880829015545,1.2150259067357514,1.5141388174807198,True,False,False,False,7.7651449029361315,6.152732694704104,7.350516171833998,5.958424693029782,1.5633939739326936,0.181543098809064,0.7952640994719294
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0,7.11614730878187,0.14171974522292993,2.2521246458923514,1.0084985835694051,3.159748427672956,False,False,False,True,7.829232537543592,5.877735781779639,6.679599185844383,5.869296913133774,2.151471463324284,0.13253567413142167,0.6973874695988308
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,185800.0,3.926091825307951,0.2829435253850542,2.3561030235162375,1.110862262038074,1.6663498098859315,False,False,False,False,8.162516250140179,6.900730664045173,7.652070746116482,6.795705775173514,1.4587545478491513,0.2491570670380812,0.7470965190056121
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,260800.0,4.452975047984645,0.24224137931034484,2.8771593090211134,1.0786948176583493,1.5476984656437625,False,False,False,True,7.749753406274437,6.333279628139691,7.313220387090301,6.257667587882639,1.4537660762349032,0.21691731189911176,0.7317402052476236
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,207900.0,5.313207547169811,0.19886363636363635,2.709433962264151,1.0566037735849056,1.9610027855153203,False,False,True,False,7.25063551189868,5.638354669333745,6.577861357721047,5.583496308781699,1.3030757823689572,0.1813741384379147,0.7210559686770218
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0,7.069343065693431,0.18069179143004646,2.759124087591241,1.2773722627737227,2.562169312169312,True,False,False,False,7.569411792450712,5.860786223465865,6.6293632534374485,5.616771097666572,1.3862943611198906,0.16610053061578525,0.8230222619813575
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0,5.2727272727272725,0.21362489486963834,2.084257206208426,1.1263858093126387,2.529787234042553,False,False,True,False,7.774435510302958,6.2324480165505225,6.846943139585379,6.113682179832232,1.3758146401645064,0.19361166208308905,0.7544237353807599
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,5.594736842105263,0.19510818438381938,2.345263157894737,1.091578947368421,2.3855475763016156,False,False,False,False,8.578476419833136,6.945051063725834,7.709308333385869,6.85751406254539,1.6140273647679075,0.17823671215092335,0.7379192579572303
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,432100.0,6.102564102564102,0.16526610644257703,2.6837606837606836,1.0085470085470085,2.2738853503184715,False,False,False,False,6.5722825426940075,4.77912349311153,5.752572638825633,4.770684624465665,1.9438508873734877,0.15294947848162418,0.6974115793464029
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0,6.696078431372549,0.14704036812382346,2.6316526610644257,0.9845938375350141,2.5444385311335815,False,False,True,False,8.47261414801827,6.556778356158042,7.539027055823995,6.5722825426940075,2.0199303622562903,0.13718503205610164,0.6854142773510961
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,157900.0,6.528042328042328,0.15545469281893337,3.574603174603175,1.0148148148148148,1.8262285375962108,True,False,False,False,8.727454116899434,6.866933284461882,8.12533508671429,6.852242569051878,1.8090589663061163,0.1444939399410066,0.7005272878575679
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,6.765853658536585,0.1756789233357366,2.616260162601626,1.1886178861788619,2.586078309509012,False,False,False,False,8.33375100695358,6.595780513961311,7.383989457978509,6.423246963533519,1.8074195410491751,0.1618457878241217,0.7832702423981553
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,6.028125,0.1518921721099015,3.334375,0.915625,1.8078725398313027,False,False,False,False,7.5652752818989315,5.683579767338681,6.97354301952014,5.771441123130016,1.8568915641658372,0.1414059572938462,0.6500439401424393
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,190900.0,4.829351535836177,0.24593639575971732,1.9419795221843004,1.1877133105802047,2.4868189806678385,False,False,True,False,7.255591274253665,5.855071922202427,6.345636360828596,5.683579767338681,1.2572102077083531,0.2198873723205322,0.7828568479036027
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,332900.0,6.81413612565445,0.14329619669611987,3.31151832460733,0.9764397905759162,2.057707509881423,False,False,False,False,7.86480400332846,5.924255797414532,7.143617602704121,5.948034989180646,2.054623608737197,0.13391549095841712,0.6812971406424495
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,179500.0,6.578947368421052,0.16594690265486725,3.0069864927806242,1.0917559385188635,2.187887236679058,False,False,True,False,9.555772349968867,7.76004068088038,8.772920092626467,7.672292455628756,1.8085182530430097,0.15353354885956672,0.738003875208957
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,154600.0,2.899755501222494,0.3263069139966273,5.102689486552567,0.9462102689486552,0.6362311303202908,False,False,False,False,7.079184394609668,5.961005339623274,7.643961949002529,6.016157159698354,1.069252133361623,0.28239832350060706,0.6658840298015813
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,4.438148443735036,0.2323323143319547,2.8116520351157224,1.031125299281724,1.5784842463809254,False,False,False,False,8.62371303479391,7.164720378771857,8.16735198705607,7.134093721192866,1.3425775556746178,0.20890856439825972,0.7085899740885548
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,156300.0,3.0,0.3295880149812734,3.5640449438202246,0.9887640449438202,0.8417402269861286,False,False,False,False,7.197435354096591,6.089044875446846,7.369600720526409,6.100318952020064,1.089302419342332,0.28486913107516626,0.6875133628416893
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,7.8427672955974845,0.2526062550120289,2.7232704402515724,1.9259259259259258,2.879907621247113,True,False,False,False,7.129297548929373,5.755742213586912,6.073044534100405,5.075173815233827,0.7211513769695427,0.22522638471959483,1.0736109864626924
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,160200.0,4.176829268292683,0.21824817518248174,3.1036585365853657,0.9115853658536586,1.3457760314341847,False,False,False,False,7.223295679562314,5.703782474656201,6.926577033222725,5.796057750765372,1.6951384306236295,0.19741390483966448,0.647932932248777
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0,4.9058441558441555,0.1813368630046327,2.7694805194805197,0.8896103896103896,1.7713950762016413,False,False,False,False,7.321188556739478,5.616771097666572,6.74993119378857,5.733341276897746,1.7882867797490822,0.16664673194099988,0.6363706647578634
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0,5.070610687022901,0.20624764772299586,2.185114503816794,1.0458015267175573,2.320524017467249,False,False,False,False,7.885329239273191,6.3080984415095305,7.044032897274685,6.263398262591624,1.636566579822353,0.18751442359495693,0.7157896573097051
-117.14,32.71,52.0,500.0,101.79200940070506,480.0,108.0,1.8696,91100.0,4.62962962962963,0.2035840188014101,4.444444444444445,0.9425186055620839,1.0416666666666667,False,False,False,True,6.2166061010848646,4.632707620434839,6.175867270105761,4.6913478822291435,1.0541726472359358,0.18530378785360635,0.6639853813667342
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0,7.403940886699507,0.14204923486360613,3.1798029556650245,1.0517241379310345,2.3284275755228503,True,False,False,False,8.008698182988528,6.059123195581797,7.163946684342547,6.008813185442595,1.9752331398616847,0.13282422314477224,0.7186804825651101
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,195800.0,4.940828402366864,0.21676646706586827,4.621301775147929,1.0710059171597632,1.0691421254801536,False,False,False,False,6.728628613084702,5.204006687076795,6.661854740545311,5.135798437050262,1.8096321307626855,0.19619690328757175,0.7280344395603858
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,4.86986301369863,0.22831692451945618,2.6986301369863015,1.1118721461187215,1.8045685279187818,True,False,False,False,7.665753431861699,6.1903154058531475,7.075808863978387,6.0844994130751715,1.3929720158731311,0.20564487828379197,0.7475748271359791
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,216600.0,6.212410501193317,0.15674222051479061,2.305489260143198,0.9737470167064439,2.6946169772256727,True,False,False,False,7.86480400332846,6.013715156042802,6.874198495453294,6.040254711277414,1.842690197896598,0.14560762348716844,0.6799337751015536
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,224100.0,6.010060362173038,0.1643789755607633,2.7364185110663986,0.9879275653923542,2.1963235294117647,False,False,False,False,8.002359546252707,6.198478716492308,7.215975002651466,6.210600077024653,1.758082030368255,0.15218787669811856,0.687092671651239
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,83200.0,5.221153846153846,0.19459791282995703,3.2211538461538463,1.016025641025641,1.6208955223880597,True,False,False,False,7.396335293800808,5.762051382780177,6.913737350659685,5.746203190540153,1.6349691976305085,0.17780965414390523,0.7011280688909581
