longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,5.546583850931677,0.1713325867861142,3.1614906832298137,0.9503105590062112,1.7544204322200392,True,False,False,False
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,500001.0,8.89763779527559,0.12348833063687721,2.8307086614173227,1.0275590551181102,3.1432545201668987,False,False,False,False
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,6.167630057803469,0.16932208684786004,3.601156069364162,1.0443159922928709,1.7126805778491172,False,False,False,False
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,4.594059405940594,0.23419540229885058,3.897689768976898,1.0759075907590758,1.178662150719729,False,False,False,False
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0,5.054945054945055,0.1865217391304348,3.18021978021978,0.9428571428571428,1.5894955079474775,False,False,False,False
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,142300.0,4.608365019011407,0.22442244224422442,4.2927756653992395,1.0342205323193916,1.0735163861824624,False,False,False,False
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,4.712871287128713,0.20546218487394957,3.130693069306931,0.9683168316831683,1.5053763440860215,True,False,False,False
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,5.058405682715075,0.21266968325791855,2.6511444356748224,1.0757695343330702,1.9080083358142303,False,False,False,False
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0,9.778969652727081,0.17776203966005666,2.756862745098039,1.9289324618736354,3.9279914984059423,True,False,False,False
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,114600.0,3.7091503267973858,0.28223201174743023,1.89760348583878,1.0468409586056644,1.9546498277841562,False,False,False,False
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,4.049079754601227,0.2593434343434343,1.7678936605316973,1.0501022494887526,2.290341237709659,False,False,False,False
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,169100.0,3.196078431372549,0.33312883435582824,3.074509803921569,1.0647058823529412,1.0395408163265305,False,False,False,False
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0,4.626168224299065,0.24646464646464647,3.7990654205607477,1.1401869158878504,1.2177121771217712,False,False,False,True
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0,6.485013623978202,0.1829831932773109,3.3501362397820165,1.1866485013623977,1.9357462383082553,False,False,False,False
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,4.582491582491582,0.26671565025716387,4.993265993265993,1.2222222222222223,0.9177343223196224,True,False,False,False
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,182200.0,3.9244186046511627,0.2568888888888889,5.203692307692305,1.008139534883721,0.7321041214750542,False,False,False,False
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,293200.0,6.121160409556314,0.16294954000557568,2.613481228668942,0.9974402730375427,2.3421482206986615,False,False,True,False
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,262500.0,4.598079561042524,0.2425417661097852,1.9753086419753085,1.1152263374485596,2.327777777777778,False,False,True,False
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,223900.0,5.0903846153846155,0.20362674726105023,2.832692307692308,1.0365384615384616,1.7970128988458927,True,False,False,False
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0,4.102564102564102,0.228125,2.8461538461538463,0.9358974358974359,1.4414414414414414,True,False,False,False
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,93600.0,4.796208530805687,0.2267786561264822,2.414691943127962,1.0876777251184835,1.986261040235525,False,False,False,False
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,229200.0,6.707512764405544,0.1512614180078295,3.0182348650619986,1.0145878920495988,2.222329627839536,False,False,True,False
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,385700.0,3.425806451612903,0.2900188323917137,3.0258064516129033,0.9935483870967742,1.1321961620469083,False,False,False,False
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,317900.0,5.059183673469388,0.1980637353771682,2.3081632653061224,1.0020408163265306,2.191865605658709,False,False,False,False
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,336500.0,7.60075329566855,0.1300792864222002,3.1883239171374766,0.9887005649717514,2.383933845245127,False,False,False,False
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,6.217252396166134,0.1747173689619733,2.6453674121405752,1.0862619808306708,2.3502415458937196,False,False,False,True
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,192900.0,5.786516853932584,0.1766990291262136,3.2322097378277155,1.0224719101123596,1.7902665121668597,False,False,True,False
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,90300.0,7.370165745856354,0.1934032983508246,2.527624309392265,1.425414364640884,2.915846994535519,True,False,False,False
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,225000.0,2.538615796713241,0.41528318849265766,3.0260336906584993,1.0336906584992342,0.7479757085020243,False,False,False,False
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,78000.0,5.603174603174603,0.19281161473087818,2.503968253968254,1.0803571428571428,2.237717908082409,True,False,False,False
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,193000.0,6.036827195467422,0.15438761145002347,3.0991501416430594,0.9320113314447592,1.9478976234003655,False,False,False,False
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0,5.116945107398568,0.25093283582089554,1.7875894988066825,1.2840095465393795,2.862483311081442,False,False,False,True
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,120800.0,5.610062893081761,0.15582959641255606,2.7672955974842766,0.8742138364779874,2.0272727272727273,False,False,False,False
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,224300.0,5.1576227390180875,0.19488977955911824,2.6589147286821704,1.0051679586563307,1.9397473275024295,False,False,False,False
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,500001.0,4.151565074135091,0.2575396825396825,1.5799011532125207,1.0691927512355848,2.627737226277372,False,False,True,False
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0,5.516129032258065,0.16885964912280702,2.971774193548387,0.9314516129032258,1.8561736770691994,False,False,False,False
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,73500.0,5.404109589041096,0.17870722433460076,2.780821917808219,0.9657534246575342,1.9433497536945812,True,False,False,False
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,104000.0,5.334174022698613,0.19456264775413712,3.5170239596469104,1.0378310214375788,1.5166726425242023,True,False,False,False
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,273400.0,6.602649006622516,0.1671681711802073,3.172185430463576,1.1037527593818985,2.081419624217119,False,False,False,False
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,6.070063694267516,0.17156348373557187,3.171974522292994,1.0414012738853504,1.9136546184738956,True,False,False,False
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,6.103626943005182,0.19906621392190152,4.0310880829015545,1.2150259067357514,1.5141388174807198,True,False,False,False
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0,7.11614730878187,0.14171974522292993,2.2521246458923514,1.0084985835694051,3.159748427672956,False,False,False,True
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,185800.0,3.926091825307951,0.2829435253850542,2.3561030235162375,1.110862262038074,1.6663498098859315,False,False,False,False
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,260800.0,4.452975047984645,0.24224137931034484,2.8771593090211134,1.0786948176583493,1.5476984656437625,False,False,False,True
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,207900.0,5.313207547169811,0.19886363636363635,2.709433962264151,1.0566037735849056,1.9610027855153203,False,False,True,False
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0,7.069343065693431,0.18069179143004646,2.759124087591241,1.2773722627737227,2.562169312169312,True,False,False,False
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0,5.2727272727272725,0.21362489486963834,2.084257206208426,1.1263858093126387,2.529787234042553,False,False,True,False
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,5.594736842105263,0.19510818438381938,2.345263157894737,1.091578947368421,2.3855475763016156,False,False,False,False
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,432100.0,6.102564102564102,0.16526610644257703,2.6837606837606836,1.0085470085470085,2.2738853503184715,False,False,False,False
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0,6.696078431372549,0.14704036812382346,2.6316526610644257,0.9845938375350141,2.5444385311335815,False,False,True,False
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,157900.0,6.528042328042328,0.15545469281893337,3.574603174603175,1.0148148148148148,1.8262285375962108,True,False,False,False
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,6.765853658536585,0.1756789233357366,2.616260162601626,1.1886178861788619,2.586078309509012,False,False,False,False
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,6.028125,0.1518921721099015,3.334375,0.915625,1.8078725398313027,False,False,False,False
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,190900.0,4.829351535836177,0.24593639575971732,1.9419795221843004,1.1877133105802047,2.4868189806678385,False,False,True,False
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,332900.0,6.81413612565445,0.14329619669611987,3.31151832460733,0.9764397905759162,2.057707509881423,False,False,False,False
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,179500.0,6.578947368421052,0.16594690265486725,3.0069864927806242,1.0917559385188635,2.187887236679058,False,False,True,False
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,154600.0,2.899755501222494,0.3263069139966273,5.102689486552567,0.9462102689486552,0.6348517702234393,False,False,False,False
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,4.438148443735036,0.2323323143319547,2.8116520351157224,1.031125299281724,1.5784842463809254,False,False,False,False
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,156300.0,3.0,0.3295880149812734,3.5640449438202246,0.9887640449438202,0.8417402269861286,False,False,False,False
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,7.8427672955974845,0.2526062550120289,2.7232704402515724,1.9289324618736354,2.879907621247113,True,False,False,False
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,160200.0,4.176829268292683,0.21824817518248174,3.1036585365853657,0.9115853658536586,1.3457760314341847,False,False,False,False
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0,4.9058441558441555,0.1813368630046327,2.7694805194805197,0.8896103896103896,1.7713950762016413,False,False,False,False
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0,5.070610687022901,0.20624764772299586,2.185114503816794,1.0458015267175573,2.320524017467249,False,False,False,False
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0,7.403940886699507,0.14204923486360613,3.1798029556650245,1.0517241379310345,2.3284275755228503,True,False,False,False
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,195800.0,4.940828402366864,0.21676646706586827,4.621301775147929,1.0710059171597632,1.0691421254801536,False,False,False,False
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,4.86986301369863,0.22831692451945618,2.6986301369863015,1.1118721461187215,1.8045685279187818,True,False,False,False
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,216600.0,6.212410501193317,0.15674222051479061,2.305489260143198,0.9737470167064439,2.6946169772256727,True,False,False,False
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,224100.0,6.010060362173038,0.1643789755607633,2.7364185110663986,0.9879275653923542,2.1963235294117647,False,False,False,False
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,83200.0,5.221153846153846,0.19459791282995703,3.2211538461538463,1.016025641025641,1.6208955223880597,True,False,False,False
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,202400.0,4.584269662921348,0.22450980392156863,3.9887640449438204,1.0292134831460673,1.1492957746478873,False,False,False,False
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0,5.033519553072626,0.19866814650388456,2.642458100558659,1.0,1.904862579281184,False,False,False,False
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,87900.0,6.520912547528517,0.15801749271137025,3.2015209125475286,1.0304182509505704,2.0368171021377672,True,False,False,False
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,4.301136363636363,0.2536327608982827,1.5340909090909092,1.0909090909090908,2.803703703703704,False,False,False,True
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,119300.0,4.942973523421589,0.21508034610630408,1.6171079429735233,1.0631364562118126,3.056675062972292,True,False,False,False
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,189700.0,4.979277364505845,0.21129015046419805,2.263018065887354,1.0520722635494155,2.200281756280817,False,False,False,False
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,165900.0,3.9470404984423677,0.2557221783741121,2.467289719626168,1.0093457943925233,1.5997474747474747,False,False,True,False
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,266700.0,3.9756888168557536,0.26416632694659603,1.753646677471637,1.0502431118314424,2.267097966728281,False,False,False,True
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,179200.0,2.8093434343434343,0.371685393258427,3.407828282828283,1.0441919191919191,0.8243793997776955,False,False,False,False
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,5.392592592592592,0.18406593406593408,5.203692307692305,0.9925925925925926,0.8697729988052568,False,False,False,False
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0,4.293216630196937,0.2217125382262997,2.9080962800875274,0.9518599562363238,1.4762979683972912,False,False,False,False
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,54000.0,4.760416666666667,0.2175054704595186,3.620833333333333,1.0354166666666667,1.3147295742232452,True,False,False,False
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,5.366391184573002,0.17505133470225873,2.7327823691460056,0.9393939393939394,1.9637096774193548,False,False,False,False
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0,6.056085918854415,0.19270935960591132,3.619331742243437,1.1670644391408114,1.673260797889878,True,False,False,False
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,265000.0,6.029490616621984,0.1529568697198755,3.514745308310992,0.9222520107238605,1.715484363081617,False,False,False,False
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,180500.0,4.623376623376624,0.1853932584269663,3.277056277056277,0.8585093167701864,1.4108322324966975,False,False,False,False
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0,4.4226190476190474,0.23014804845222073,2.3511904761904763,1.0178571428571428,1.8810126582278481,True,False,False,False
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,7.293846153846154,0.2637629192153554,2.0961538461538463,1.9238461538461538,3.4796330275229357,True,False,False,False
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,156700.0,4.7282229965156795,0.22844509948415623,3.6306620209059233,1.0801393728222997,1.3023032629558542,False,False,False,False
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0,5.258823529411765,0.21252796420581654,5.203692307692305,1.1176470588235294,0.6348517702234393,True,False,False,False
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,177800.0,3.7587354409317806,0.28065515714918104,2.0183028286189684,1.054908485856905,1.8623248145094806,False,False,False,True
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,6.368,0.16457286432160803,2.978666666666667,1.048,2.1378692927484333,False,False,False,False
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,241000.0,5.170403587443946,0.20381613183000868,2.1569506726457397,1.053811659192825,2.397089397089397,False,False,True,False
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,177500.0,4.617521367521367,0.21378991207774178,1.9145299145299146,0.9871794871794872,2.411830357142857,False,False,False,True
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,186500.0,4.165915238954013,0.27380952380952384,3.052299368800721,1.1406672678088368,1.3648449039881831,False,False,False,False
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,162500.0,7.846153846153846,0.18627450980392157,3.3846153846153846,1.4615384615384615,2.3181818181818183,True,False,False,False
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,123800.0,4.365747460087083,0.23038563829787234,3.397677793904209,1.0058055152394776,1.2849209739427596,False,False,False,False
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,3.021276595744681,0.21830985915492956,5.203692307692305,0.8585093167701864,0.6348517702234393,False,False,True,False
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0,4.297539149888143,0.21967725143154607,2.751677852348993,0.9440715883668904,1.5617886178861788,False,False,False,False
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0,4.507886435331231,0.20503848845346395,3.441640378548896,0.9242902208201893,1.30980751604033,False,False,False,True
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,288500.0,6.519114688128773,0.14845679012345678,2.941649899396378,0.9678068410462777,2.216142270861833,False,False,False,False
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,127900.0,5.14859437751004,0.19032761310452417,3.4216867469879517,0.9799196787148594,1.5046948356807512,False,False,False,False
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,78400.0,8.21376811594203,0.2651080723423026,2.739130434782609,1.9289324618736354,2.998677248677249,True,False,False,False
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,204000.0,4.665773011617516,0.23309710783374832,2.320822162645219,1.0875781948168006,2.0103966114747784,False,False,False,False
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,133300.0,4.76878612716763,0.22666666666666666,2.4046242774566475,1.0809248554913296,1.9831730769230769,False,False,False,False
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,4.703315881326352,0.2437847866419295,2.169284467713787,1.1465968586387434,2.168141592920354,False,False,True,False
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,6.079601990049751,0.16243862520458266,2.3681592039800994,0.9875621890547264,2.5672268907563027,False,False,False,True
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,119300.0,4.5,0.23247863247863249,1.6538461538461537,1.0461538461538462,2.7209302325581395,True,False,False,False
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,209200.0,5.584126984126984,0.17680500284252415,2.9936507936507937,0.9873015873015873,1.8653234358430542,False,False,False,False
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,500001.0,7.67741935483871,0.24369747899159663,4.580645161290323,1.8709677419354838,1.676056338028169,True,False,False,False
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0,6.373737373737374,0.16753452569617389,2.6911976911976914,1.0678210678210678,2.368364611260054,False,False,False,False
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,349500.0,7.935766423357665,0.1300588668138337,2.986861313868613,1.032116788321168,2.656891495601173,False,False,False,False
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,199200.0,4.4673539518900345,0.22230769230769232,2.2336769759450172,0.993127147766323,2.0,False,False,False,False
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,6.117408906882591,0.15949702183984116,2.5870445344129553,0.9757085020242915,2.3646322378716746,False,False,False,False
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,83900.0,4.505235602094241,0.23184195235328298,4.9162303664921465,1.044502617801047,0.9164004259850905,True,False,False,False
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,214600.0,4.979423868312757,0.20826446280991737,3.016460905349794,1.037037037037037,1.65075034106412,False,False,False,False
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,5.6,0.18333333333333332,2.86,1.0266666666666666,1.9580419580419581,True,False,False,False
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,37900.0,4.205607476635514,0.24,2.4005340453938584,1.0093457943925233,1.7519466073414904,False,False,True,False
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,196100.0,5.056213017751479,0.21650087770626097,2.341715976331361,1.0946745562130178,2.159191408717625,True,False,False,False
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,304500.0,4.043731778425656,0.24297043979812544,2.0787172011661808,0.9825072886297376,1.9453015427769986,False,False,False,False
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,5.769021739130435,0.18228921337729628,3.5597826086956523,1.0516304347826086,1.6206106870229007,True,False,False,False
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0,5.381526104417671,0.1873134328358209,3.785140562248996,1.0080321285140563,1.4217506631299734,True,False,False,False
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,254500.0,5.261956521739131,0.1846725883082008,2.8869565217391306,0.9717391304347827,1.8226656626506024,False,False,False,False
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,5.223880597014926,0.2,3.5970149253731343,1.044776119402985,1.4522821576763485,False,False,False,False
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,218800.0,2.8479685452162515,0.37689829728485963,3.3394495412844036,1.073394495412844,0.8528257456828885,False,False,False,False
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0,4.275177304964539,0.23556735235567353,3.0709219858156027,1.0070921985815602,1.3921478060046188,False,False,False,False
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0,6.218954248366013,0.15396741986337362,2.8986928104575163,0.9575163398692811,2.14543404735062,False,False,False,False
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0,7.074183976261128,0.13087248322147652,2.4807121661721068,0.9258160237388724,2.851674641148325,False,False,False,False
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,160800.0,5.84015984015984,0.17704413274033526,3.254745254745255,1.033966033966034,1.7943523634131369,False,False,False,False
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0,6.564885496183206,0.14418604651162792,2.826972010178117,0.9465648854961832,2.322232223222322,True,False,False,False
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,452100.0,8.367609254498715,0.12549923195084486,2.961439588688946,1.0501285347043703,2.8255208333333335,False,False,False,False
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,210000.0,5.45303867403315,0.18439716312056736,2.7679558011049723,1.0055248618784531,1.970059880239521,True,False,False,False
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,3.4976076555023923,0.29651162790697677,3.29066985645933,1.0370813397129186,1.0628862231915668,False,False,False,False
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0,6.891891891891892,0.17098039215686275,3.389189189189189,1.1783783783783783,2.0334928229665072,False,False,False,True
